0.0,17392.0,240000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,50120.0,48502.0,49001.0,47026.0,45827.0,39527.0,1781.0,2200.0,1923.0,1682.0,2000.0,2000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
0.0,23012.0,60000.0,2.0,2.0,1.0,45.0,0.0,0.0,-1.0,0.0,0.0,0.0,57966.0,3751.0,72334.0,73396.0,12271.0,24278.0,1900.0,72334.0,4000.0,2000.0,14000.0,2000.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
1.0,29353.0,90000.0,1.0,3.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,15940.0,19742.0,19137.0,20212.0,20874.0,21387.0,4400.0,0.0,1400.0,1000.0,1000.0,1000.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,26016.0,120000.0,2.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,116032.0,114987.0,117491.0,118513.0,75278.0,77070.0,4201.0,5001.0,4134.0,2700.0,3000.0,5030.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
0.0,15460.0,200000.0,1.0,1.0,2.0,28.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2006.0,1823.0,-2.0,-2.0,-90.0,-90.0,0.0,27.0,88.0,0.0,0.0,0.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:28+00:00,False
0.0,26843.0,500000.0,1.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2514.0,810.0,8041.0,68595.0,72011.0,77931.0,810.0,8081.0,68595.0,72011.0,77931.0,3608.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:30+00:00,False
0.0,17383.0,280000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,230931.0,235635.0,197003.0,198808.0,187425.0,177340.0,8634.0,7665.0,6497.0,5555.0,5027.0,5065.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:29+00:00,False
0.0,24134.0,130000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,78337.0,81029.0,83032.0,83362.0,84592.0,86027.0,4000.0,4200.0,2912.0,2500.0,2300.0,2500.0,1617207724.374698,2021-03-31 16:27:27.182000+00:00,2021-03-31 16:22:31+00:00,False
0.0,22347.0,170000.0,2.0,1.0,1.0,30.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,5280.0,5020.0,996.0,35490.0,6000.0,5350.0,5020.0,996.0,35490.0,6000.0,5350.0,12500.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:33+00:00,False
1.0,25002.0,260000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,493411.0,400108.0,297313.0,276948.0,2378.0,-2709.0,12325.0,6633.0,6889.0,1025.0,2047.0,194102.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
0.0,18405.0,360000.0,2.0,2.0,2.0,23.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,37927.0,2047.0,3794.0,8521.0,7119.0,5725.0,2057.0,4294.0,8535.0,1535.0,5753.0,7792.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:30+00:00,False
0.0,25935.0,100000.0,2.0,1.0,2.0,30.0,0.0,0.0,-2.0,-1.0,0.0,0.0,41150.0,0.0,0.0,74550.0,75731.0,75975.0,0.0,0.0,74550.0,3000.0,3000.0,3500.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:31+00:00,False
0.0,19462.0,270000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10148.0,625.0,14430.0,7320.0,5500.0,500.0,625.0,14430.0,7325.0,5500.0,500.0,6921.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:31+00:00,False
0.0,18606.0,80000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,47952.0,45713.0,46752.0,46375.0,46893.0,47872.0,1732.0,1771.0,1714.0,1632.0,1687.0,1749.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:32+00:00,False
1.0,28561.0,400000.0,2.0,1.0,2.0,46.0,0.0,-1.0,2.0,-1.0,0.0,0.0,2030.0,10520.0,6073.0,8591.0,6611.0,17080.0,10540.0,18.0,8591.0,0.0,10990.0,0.0,1617207724.374698,2021-03-31 16:27:27.175000+00:00,2021-03-31 16:22:30+00:00,False
0.0,23809.0,30000.0,2.0,2.0,3.0,54.0,1.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,20363.0,20819.0,0.0,0.0,0.0,20363.0,784.0,4000.0,1617207724.374698,2021-03-31 16:27:28.215000+00:00,2021-03-31 16:22:28+00:00,False
