0.0,140000.0,1.0,3.0,1.0,50.0,0.0,0.0,0.0,2.0,0.0,0.0,143090.0,139095.0,147204.0,139896.0,136922.0,130098.0,5411.0,16000.0,0.0,5341.0,4830.0,4621.0
0.0,10000.0,2.0,3.0,1.0,33.0,2.0,2.0,2.0,0.0,0.0,0.0,7708.0,9912.0,9608.0,9639.0,9985.0,11084.0,2500.0,0.0,1200.0,500.0,1400.0,1.0
0.0,50000.0,1.0,1.0,1.0,63.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,264.0,528.0,264.0,264.0,264.0,264.0,528.0,0.0,264.0,264.0,264.0,264.0
1.0,90000.0,2.0,3.0,1.0,54.0,3.0,2.0,2.0,2.0,2.0,0.0,86228.0,85437.0,90635.0,91745.0,87466.0,85662.0,1500.0,7500.0,3500.0,0.0,3300.0,3500.0
0.0,20000.0,2.0,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,16560.0,15997.0,17336.0,18345.0,18643.0,19094.0,0.0,1600.0,1602.0,900.0,900.0,636.0
0.0,150000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,698.0
1.0,50000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48393.0,49405.0,50934.0,7728.0,8390.0,48679.0,1814.0,2343.0,1137.0,799.0,41933.0,1943.0
0.0,150000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,933.0,598.0,1062.0,0.0,1810.0,0.0,598.0,1062.0,0.0,1810.0,0.0,3163.0
0.0,80000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,48305.0,48823.0,41495.0,36733.0,27692.0,27872.0,1739.0,1701.0,1439.0,980.0,1005.0,1216.0
0.0,80000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,50189.0,57701.0,66736.0,74626.0,74092.0,59274.0,10000.0,10000.0,10104.0,5000.0,5000.0,5000.0
0.0,290000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,168.0,569.0,1401.0,1503.0,834.0,931.0,569.0,1000.0,1000.0,200.0,265.0,500.0
0.0,340000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4617.0,13054.0,15449.0,9610.0,4173.0,12929.0,13054.0,15449.0,9610.0,4373.0,12929.0,8000.0
1.0,230000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,18.0,0.0,0.0,0.0,0.0,0.0
0.0,460000.0,1.0,1.0,1.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,7121.0,7953.0,8642.0,9151.0,9702.0,9752.0,1273.0,1288.0,1123.0,1000.0,502.0,3000.0
1.0,140000.0,2.0,1.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,26623.0,28863.0,34049.0,36061.0,40003.0,45423.0,3000.0,6000.0,3000.0,5000.0,6000.0,5000.0
0.0,200000.0,2.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15099.0,6370.0,5991.0,7298.0,9225.0,4072.0,6370.0,5991.0,7298.0,2105.0,10249.0,0.0
0.0,160000.0,1.0,2.0,1.0,55.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,-64.0,-64.0,140184.0,141992.0,143277.0,146438.0,0.0,140248.0,6600.0,5122.0,5464.0,5372.0
1.0,140000.0,2.0,2.0,1.0,43.0,2.0,2.0,0.0,0.0,0.0,0.0,90632.0,88637.0,90859.0,92734.0,48461.0,49067.0,0.0,4200.0,4261.0,2182.0,1844.0,1652.0
1.0,70000.0,2.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,68028.0,67864.0,59165.0,29314.0,28844.0,29443.0,3340.0,2044.0,1773.0,1181.0,1215.0,1297.0
0.0,100000.0,2.0,3.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,249.0,317.0,0.0,0.0,0.0,249.0,317.0,0.0
0.0,200000.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,14027.0,16016.0,16905.0,11791.0,7983.0,6327.0,5006.0,3024.0,2017.0,173.0,1002.0,3197.0
1.0,50000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,50805.0,51088.0,50810.0,50814.0,50927.0,50438.0,2284.0,2006.0,2010.0,2123.0,2138.0,2442.0
0.0,260000.0,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,152735.0,149672.0,140068.0,140367.0,141710.0,146578.0,6627.0,7000.0,7000.0,5000.0,7000.0,5000.0
0.0,160000.0,1.0,2.0,1.0,59.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0,1443.0
1.0,100000.0,2.0,1.0,1.0,30.0,3.0,4.0,4.0,4.0,4.0,3.0,98094.0,101614.0,101072.0,105252.0,102742.0,100884.0,6000.0,1900.0,6686.0,0.0,0.0,0.0
1.0,50000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,22000.0,20454.0,21899.0,20895.0,11241.0,-861.0,2000.0,2100.0,2000.0,1000.0,0.0,39500.0
0.0,120000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,96686.0,77817.0,29166.0,7403.0,3095.0,9641.0,3508.0,2003.0,2772.0,3095.0,9641.0,2803.0
1.0,130000.0,1.0,1.0,2.0,27.0,2.0,2.0,2.0,0.0,0.0,0.0,73561.0,70071.0,68392.0,69435.0,67790.0,69248.0,3500.0,0.0,2798.0,3500.0,2627.0,3000.0
0.0,130000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,133845.0,126804.0,130264.0,133603.0,132215.0,131848.0,7000.0,7000.0,7000.0,5500.0,5100.0,5500.0
1.0,50000.0,1.0,3.0,1.0,30.0,2.0,2.0,2.0,0.0,0.0,0.0,15397.0,17699.0,17127.0,18076.0,17061.0,17419.0,2882.0,0.0,1259.0,591.0,613.0,608.0
1.0,180000.0,2.0,2.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,0.0,13286.0,15548.0,15009.0,17752.0,17172.0,18732.0,2800.0,0.0,3000.0,0.0,2000.0,5000.0
0.0,80000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,115293.0,75861.0,32282.0,32869.0,31988.0,48431.0,2006.0,2000.0,1520.0,888.0,16696.0,1700.0
0.0,360000.0,1.0,1.0,1.0,39.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,12768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,130000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,7469.0,8472.0,9143.0,9741.0,9713.0,9458.0,1138.0,1173.0,1138.0,477.0,400.0,600.0
0.0,230000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2454.0,1197.0,4556.0,4316.0,4316.0,4316.0,1197.0,4566.0,4316.0,4316.0,4316.0,4316.0
0.0,150000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,87822.0,83850.0,56931.0,96867.0,95085.0,69199.0,2575.0,2569.0,45000.0,5000.0,3312.0,1598.0
0.0,50000.0,1.0,3.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1261.0,2522.0,170.0,1261.0,390.0,390.0,2522.0,170.0,1261.0,390.0,390.0,390.0
0.0,340000.0,2.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,68288.0,70573.0,69808.0,66670.0,63277.0,62027.0,15000.0,13500.0,13000.0,13000.0,13000.0,13000.0
0.0,90000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,87727.0,89402.0,88118.0,87852.0,49042.0,49251.0,3160.0,3688.0,4559.0,1665.0,1707.0,1807.0
0.0,270000.0,2.0,3.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,936.0,1188.0,2078.0,795.0,828.0,1251.0,1188.0,2078.0,795.0,828.0,1251.0,2267.0
0.0,30000.0,1.0,3.0,2.0,52.0,0.0,0.0,0.0,2.0,2.0,0.0,25686.0,27449.0,30286.0,29993.0,58134.0,28910.0,2500.0,3600.0,1390.0,0.0,1000.0,1500.0
0.0,100000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1500.0,3794.0,-1678.0,-1478.0,1058.0,5556.0,3794.0,0.0,200.0,4058.0,5738.0,21173.0
1.0,140000.0,1.0,2.0,2.0,26.0,1.0,3.0,2.0,0.0,0.0,0.0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0
0.0,390000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,65354.0,70758.0,70791.0,66495.0,52055.0,68567.0,20000.0,14000.0,10000.0,12000.0,30000.0,13000.0
0.0,50000.0,2.0,2.0,2.0,44.0,0.0,0.0,0.0,0.0,-1.0,0.0,27200.0,10605.0,10355.0,9853.0,2917.0,1473.0,1172.0,1202.0,1000.0,2917.0,29.0,390.0
0.0,360000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,270528.0,267435.0,193910.0,167029.0,134294.0,154290.0,10256.0,12000.0,15273.0,15000.0,25000.0,12000.0
0.0,50000.0,2.0,3.0,3.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,1200.0,1869.0,390.0,390.0,390.0,1200.0,1869.0,3610.0
